Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1090360,O00141,3.0,12.1,7,Cluster_574
CHEMBL1688215,O00141,4.0,11.1,6,Cluster_412
CHEMBL206955,O00141,4.0,11.1,6,Cluster_353
CHEMBL210963,O00141,3.9731278535997,11.126872,6,Cluster_505
CHEMBL215803,O00141,3.0,12.1,7,Cluster_39
CHEMBL221959,O00141,4.0,11.1,6,Cluster_88
CHEMBL281957,O00141,3.0,12.1,7,Cluster_506
CHEMBL382638,O00141,4.0,11.1,6,Cluster_353
CHEMBL383246,O00141,4.0,11.1,6,Cluster_378
CHEMBL425601,O00141,4.0,11.1,6,Cluster_378
CHEMBL495729,O00141,4.51851393987789,10.581486,6,Cluster_50
CHEMBL522579,O00141,4.51851393987789,10.581486,6,Cluster_50
CHEMBL523559,O00141,4.51851393987789,10.581486,6,Cluster_50
CHEMBL1721885,O00238,3.56820172406699,11.531798,6,Cluster_190
CHEMBL221959,O00238,4.0,11.1,6,Cluster_88
CHEMBL450786,O00238,4.0,11.1,6,Cluster_200
CHEMBL477772,O00238,3.0,12.1,7,Cluster_505
CHEMBL513909,O00238,4.0,11.1,6,Cluster_200
CHEMBL535,O00238,3.6901056208558,11.409894,6,Cluster_506
CHEMBL573339,O00238,4.0,11.1,6,Cluster_320
CHEMBL1084546,O00311,3.10000158280135,11.999998,6,Cluster_423
CHEMBL1090360,O00311,3.10000158280135,11.999998,6,Cluster_574
CHEMBL1164265,O00311,2.90000096515347,12.199999,7,Cluster_118
CHEMBL1236126,O00311,3.10000158280135,11.999998,6,Cluster_508
CHEMBL1242373,O00311,3.10000158280135,11.999998,6,Cluster_590
CHEMBL1682554,O00311,1.0,14.1,8,Cluster_583
CHEMBL1682558,O00311,3.10000158280135,11.999998,6,Cluster_320
CHEMBL1958401,O00311,0.35035185857251,14.749648,8,Cluster_150
CHEMBL1965507,O00311,3.10000158280135,11.999998,6,Cluster_517
CHEMBL1965702,O00311,0.499687082618404,14.600313,8,Cluster_227
CHEMBL1968406,O00311,3.10000158280135,11.999998,6,Cluster_590
CHEMBL1969151,O00311,-0.500312917381596,15.600313,9,Cluster_227
CHEMBL1969664,O00311,3.10000158280135,11.999998,6,Cluster_496
CHEMBL1970074,O00311,3.10000158280135,11.999998,6,Cluster_228
CHEMBL1970340,O00311,3.10000158280135,11.999998,6,Cluster_412
CHEMBL1971172,O00311,0.0,15.1,8,Cluster_423
CHEMBL1971245,O00311,3.10000158280135,11.999998,6,Cluster_118
CHEMBL1972125,O00311,3.10000158280135,11.999998,6,Cluster_358
CHEMBL1972158,O00311,0.198657086954423,14.901343,8,Cluster_241
CHEMBL1972849,O00311,3.10000158280135,11.999998,6,Cluster_607
CHEMBL1973211,O00311,3.10000158280135,11.999998,6,Cluster_591
CHEMBL1974288,O00311,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1975128,O00311,0.899820502427096,14.200179,8,Cluster_241
CHEMBL1975647,O00311,3.10000158280135,11.999998,6,Cluster_613
CHEMBL1976732,O00311,3.10000158280135,11.999998,6,Cluster_607
CHEMBL1977135,O00311,3.40000061697638,11.699999,6,Cluster_452
CHEMBL1982135,O00311,3.10000158280135,11.999998,6,Cluster_590
CHEMBL1982465,O00311,3.10000158280135,11.999998,6,Cluster_591
CHEMBL1982711,O00311,2.50000306805169,12.599997,7,Cluster_285
CHEMBL1982957,O00311,2.80000182781797,12.299998,7,Cluster_285
CHEMBL1983025,O00311,3.10000158280135,11.999998,6,Cluster_526
CHEMBL1984633,O00311,3.10000158280135,11.999998,6,Cluster_270
CHEMBL1987007,O00311,3.10000158280135,11.999998,6,Cluster_109
CHEMBL1988153,O00311,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1990821,O00311,2.90000096515347,12.199999,7,Cluster_69
CHEMBL1990885,O00311,3.10000158280135,11.999998,6,Cluster_506
CHEMBL1990904,O00311,3.10000158280135,11.999998,6,Cluster_320
CHEMBL1993548,O00311,2.60000308662774,12.499997,7,Cluster_452
CHEMBL1993781,O00311,3.10000158280135,11.999998,6,Cluster_500
CHEMBL1994321,O00311,3.10000158280135,11.999998,6,Cluster_591
CHEMBL1994538,O00311,3.10000158280135,11.999998,6,Cluster_613
